question_id,task,city,context,answer_type,options,correct_answer,reasoning,difficulty,source_dataset,verification_status
task1_ms_test_bandung_2013_4860312,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-11-18 10:12:00: Shopping Mall; 2012-11-18 10:15:00: Multiplex. The target time is 2012-11-18 11:11:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Food | Shop & Service | Residence,Arts & Entertainment,"The held-out Massive-STEPS target category is Arcade (4bf58dd8d48988d1e1931735), which maps to the Foursquare top-level category Arts & Entertainment.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_3281114,task1_next_poi_category,New York,The user's recent check-ins in New York are 2013-09-14 16:50:00: Lingerie Store; 2013-09-14 17:57:00: African Restaurant; 2013-09-14 20:01:00: Gay Bar; 2013-09-15 01:30:00: Ethiopian Restaurant. The target time is 2013-09-15 03:07:00. Which broad POI category is most likely next?,multiple choice,Nightlife Spot | Outdoors & Recreation | Shop & Service | Food,Outdoors & Recreation,"The held-out Massive-STEPS target category is Bridge (4bf58dd8d48988d1df941735), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_3735283,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-06-05 11:11:00: Metro Station; 2012-06-05 11:38:00: Bus Line. The target time is 2012-06-05 12:10:00. Which broad POI category is most likely next?,multiple choice,Food | Travel & Transport | Shop & Service | Outdoors & Recreation,Outdoors & Recreation,"The held-out Massive-STEPS target category is Park (4bf58dd8d48988d163941735), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_5001908,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-07-05 14:20:00: Meeting Room; 2012-07-05 16:33:00: German Restaurant; 2012-07-05 16:47:00: Bar; 2012-07-05 18:20:00: Building; 2012-07-05 19:55:00: Residential Building (Apartment / Condo); 2012-07-05 20:26:00: Event Space. The target time is 2012-07-05 21:53:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Outdoors & Recreation | Professional & Other Places,Outdoors & Recreation,"The held-out Massive-STEPS target category is Hot Spring (4bf58dd8d48988d160941735), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_5298627,task1_next_poi_category,New York,The user's recent check-ins in New York are 2013-01-04 11:17:00: History Museum; 2013-01-04 11:27:00: Science Museum; 2013-01-04 11:33:00: Art Museum; 2013-01-04 11:41:00: Monument / Landmark. The target time is 2013-01-04 12:35:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Professional & Other Places | Food | Outdoors & Recreation,Outdoors & Recreation,"The held-out Massive-STEPS target category is Bridge (4bf58dd8d48988d1df941735), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2018_461300,task1_next_poi_category,New York,The user's recent check-ins in New York are 2018-02-19 16:16:00: Gym; 2018-02-19 17:58:00: Salad Place; 2018-02-19 19:58:00: Bookstore. The target time is 2018-02-19 20:24:00. Which broad POI category is most likely next?,multiple choice,Food | Travel & Transport | Outdoors & Recreation | Shop & Service,Outdoors & Recreation,"The held-out Massive-STEPS target category is Park (4bf58dd8d48988d163941735), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2018_561893,task1_next_poi_category,New York,The user's recent check-ins in New York are 2018-07-29 18:17:00: Bar; 2018-07-29 19:53:00: Bar. The target time is 2018-07-29 23:18:00. Which broad POI category is most likely next?,multiple choice,Nightlife Spot | Outdoors & Recreation | Food | Arts & Entertainment,Outdoors & Recreation,"The held-out Massive-STEPS target category is Field (4bf58dd8d48988d15f941735), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_1115824,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-12-05 12:32:00: Gym; 2012-12-05 14:08:00: Food Court. The target time is 2012-12-06 14:32:00. Which broad POI category is most likely next?,multiple choice,Food | Professional & Other Places | Shop & Service | Outdoors & Recreation,Professional & Other Places,"The held-out Massive-STEPS target category is Office (4bf58dd8d48988d124941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_1288234,task1_next_poi_category,New York,The user's recent check-ins in New York are 2013-05-07 12:53:00: Café; 2013-05-07 13:28:00: Café. The target time is 2013-05-07 14:51:00. Which broad POI category is most likely next?,multiple choice,Food | Professional & Other Places | Nightlife Spot | Shop & Service,Professional & Other Places,"The held-out Massive-STEPS target category is Office (4bf58dd8d48988d124941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_1451482,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-06-14 09:44:00: Housing Development; 2012-06-14 09:58:00: Deli / Bodega; 2012-06-14 10:03:00: Train Station; 2012-06-14 10:12:00: Metro Station; 2012-06-14 10:49:00: Metro Station. The target time is 2012-06-14 10:57:00. Which broad POI category is most likely next?,multiple choice,Food | Travel & Transport | Professional & Other Places | Outdoors & Recreation,Professional & Other Places,"The held-out Massive-STEPS target category is Dentist's Office (4bf58dd8d48988d178941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_1986977,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-05-27 15:15:00: Coffee Shop; 2012-05-27 16:05:00: Department Store; 2012-05-27 16:26:00: Electronics Store; 2012-05-27 23:22:00: Home (private). The target time is 2012-05-28 00:50:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Travel & Transport | Food | Shop & Service,Professional & Other Places,"The held-out Massive-STEPS target category is Event Space (4bf58dd8d48988d171941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_2788982,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-05-05 16:29:00: Bagel Shop; 2012-05-05 17:43:00: Grocery Store. The target time is 2012-05-05 17:59:00. Which broad POI category is most likely next?,multiple choice,Outdoors & Recreation | Professional & Other Places | Shop & Service | Food,Professional & Other Places,"The held-out Massive-STEPS target category is Tech Startup (4bf58dd8d48988d125941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_3057903,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-08-10 09:03:00: Home (private); 2012-08-10 09:26:00: Gym. The target time is 2012-08-10 13:01:00. Which broad POI category is most likely next?,multiple choice,Food | Outdoors & Recreation | Professional & Other Places | Shop & Service,Professional & Other Places,"The held-out Massive-STEPS target category is Office (4bf58dd8d48988d124941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_3473955,task1_next_poi_category,New York,The user's recent check-ins in New York are 2013-07-17 10:19:00: Diner; 2013-07-17 16:31:00: Home (private). The target time is 2013-07-17 19:27:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Professional & Other Places | Travel & Transport,Professional & Other Places,"The held-out Massive-STEPS target category is Government Building (4bf58dd8d48988d126941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_4101698,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-06-04 09:32:00: Metro Station; 2012-06-04 10:17:00: Fast Food Restaurant; 2012-06-04 10:28:00: Plaza. The target time is 2012-06-04 10:32:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Professional & Other Places | Outdoors & Recreation | Food,Professional & Other Places,"The held-out Massive-STEPS target category is Office (4bf58dd8d48988d124941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_4291224,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-04-27 12:18:00: Track; 2012-04-27 12:32:00: Track; 2012-04-27 12:35:00: Track; 2012-04-27 12:37:00: Sporting Goods Shop; 2012-04-27 12:40:00: Track; 2012-04-27 12:49:00: Home (private). The target time is 2012-04-27 12:54:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Professional & Other Places | Travel & Transport,Professional & Other Places,"The held-out Massive-STEPS target category is Animal Shelter (4e52d2d203646f7c19daa8ae), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_4605690,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-06-10 21:03:00: Gourmet Shop; 2012-06-10 21:15:00: Hot Dog Joint; 2012-06-10 22:12:00: Beer Garden; 2012-06-10 23:40:00: Park. The target time is 2012-06-12 13:43:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Food | Outdoors & Recreation | Shop & Service,Professional & Other Places,"The held-out Massive-STEPS target category is Coworking Space (4bf58dd8d48988d174941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_5404898,task1_next_poi_category,New York,The user's recent check-ins in New York are 2013-04-07 16:34:00: Bagel Shop; 2013-04-07 19:40:00: Park; 2013-04-07 19:49:00: Park; 2013-04-08 02:41:00: Plaza. The target time is 2013-04-08 03:22:00. Which broad POI category is most likely next?,multiple choice,Food | Outdoors & Recreation | Professional & Other Places | Shop & Service,Professional & Other Places,"The held-out Massive-STEPS target category is Building (4bf58dd8d48988d130941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_5438460,task1_next_poi_category,New York,The user's recent check-ins in New York are 2013-03-14 12:19:00: Deli / Bodega; 2013-03-14 15:53:00: Soup Place. The target time is 2013-03-14 16:40:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Food | Nightlife Spot | Shop & Service,Professional & Other Places,"The held-out Massive-STEPS target category is Office (4bf58dd8d48988d124941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_5532506,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-06-21 02:58:00: Bus Station; 2012-06-21 06:20:00: Bakery. The target time is 2012-06-21 06:33:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Nightlife Spot | Professional & Other Places | Food,Professional & Other Places,"The held-out Massive-STEPS target category is Hospital (4bf58dd8d48988d196941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2018_1782,task1_next_poi_category,New York,The user's recent check-ins in New York are 2017-10-19 22:46:00: Residential Building (Apartment / Condo); 2017-10-20 04:29:00: Home (private); 2017-10-20 12:11:00: Metro Station. The target time is 2017-10-20 18:16:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Professional & Other Places | Outdoors & Recreation | Food,Professional & Other Places,"The held-out Massive-STEPS target category is Coworking Space (4bf58dd8d48988d174941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_1711657,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-05-29 23:10:00: Coffee Shop; 2012-05-30 02:04:00: Track. The target time is 2012-05-30 04:17:00. Which broad POI category is most likely next?,multiple choice,Food | Residence | Outdoors & Recreation | Shop & Service,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_1946025,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-08-17 14:11:00: Doctor's Office; 2012-08-17 18:24:00: Doctor's Office. The target time is 2012-08-17 23:42:00. Which broad POI category is most likely next?,multiple choice,Residence | Food | Professional & Other Places | Shop & Service,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_3177734,task1_next_poi_category,New York,The user's recent check-ins in New York are 2013-01-07 23:51:00: Building; 2013-01-07 23:52:00: Metro Station. The target time is 2013-01-08 02:28:00. Which broad POI category is most likely next?,multiple choice,Outdoors & Recreation | Residence | Food | Travel & Transport,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_3355281,task1_next_poi_category,New York,The user's recent check-ins in New York are 2013-03-07 11:48:00: Metro Station; 2013-03-07 12:43:00: College Residence Hall; 2013-03-07 14:05:00: College Library; 2013-03-07 17:41:00: Event Space. The target time is 2013-03-07 23:09:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Residence | Professional & Other Places,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_3534649,task1_next_poi_category,New York,The user's recent check-ins in New York are 2013-04-12 19:02:00: Train; 2013-04-12 23:51:00: Plaza; 2013-04-12 23:53:00: Coffee Shop; 2013-04-13 00:58:00: Clothing Store. The target time is 2013-04-13 02:07:00. Which broad POI category is most likely next?,multiple choice,Outdoors & Recreation | Shop & Service | Residence | Food,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_376817,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-06-03 20:37:00: Cuban Restaurant; 2012-06-03 22:40:00: Italian Restaurant. The target time is 2012-06-04 02:50:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Nightlife Spot | Residence | Food,Residence,"The held-out Massive-STEPS target category is Residential Building (Apartment / Condo) (4d954b06a243a5684965b473), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_4172411,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-04-12 23:08:00: Vietnamese Restaurant; 2012-04-13 00:29:00: Ice Cream Shop. The target time is 2012-04-13 02:04:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Residence | Food | Nightlife Spot,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_448020,task1_next_poi_category,New York,The user's recent check-ins in New York are 2013-04-28 18:34:00: American Restaurant; 2013-04-29 02:23:00: Pub. The target time is 2013-04-29 09:28:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Food | Nightlife Spot | Residence,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_4837673,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-06-10 19:38:00: Metro Station; 2012-06-10 21:02:00: Neighborhood; 2012-06-10 22:08:00: Metro Station. The target time is 2012-06-10 22:35:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Outdoors & Recreation | Residence | Food,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_4961445,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-04-12 21:49:00: Coffee Shop; 2012-04-13 01:50:00: Train. The target time is 2012-04-13 02:26:00. Which broad POI category is most likely next?,multiple choice,Residence | Outdoors & Recreation | Travel & Transport | Food,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_5082169,task1_next_poi_category,New York,The user's recent check-ins in New York are 2013-01-17 16:25:00: Bus Station; 2013-01-17 16:26:00: Bus Line; 2013-01-17 17:40:00: Doctor's Office; 2013-01-17 18:32:00: Bus Line. The target time is 2013-01-17 20:06:00. Which broad POI category is most likely next?,multiple choice,Outdoors & Recreation | Food | Residence | Travel & Transport,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_5113675,task1_next_poi_category,New York,The user's recent check-ins in New York are 2013-05-13 22:34:00: Metro Station; 2013-05-14 00:20:00: Mexican Restaurant. The target time is 2013-05-14 02:17:00. Which broad POI category is most likely next?,multiple choice,Residence | Shop & Service | Nightlife Spot | Food,Residence,"The held-out Massive-STEPS target category is Residential Building (Apartment / Condo) (4d954b06a243a5684965b473), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_5417261,task1_next_poi_category,New York,The user's recent check-ins in New York are 2013-02-12 17:34:00: Coffee Shop; 2013-02-12 20:07:00: Grocery Store. The target time is 2013-02-12 20:53:00. Which broad POI category is most likely next?,multiple choice,Residence | Outdoors & Recreation | Food | Shop & Service,Residence,"The held-out Massive-STEPS target category is Residential Building (Apartment / Condo) (4d954b06a243a5684965b473), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_5763520,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-12-01 17:59:00: Gourmet Shop; 2012-12-01 18:29:00: Farmers Market; 2012-12-02 01:54:00: Italian Restaurant. The target time is 2012-12-02 05:04:00. Which broad POI category is most likely next?,multiple choice,Residence | Shop & Service | Nightlife Spot | Food,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_5935910,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-06-10 00:11:00: Sports Bar; 2012-06-10 03:40:00: Ice Cream Shop; 2012-06-10 03:50:00: Military Base; 2012-06-10 04:09:00: College Residence Hall; 2012-06-10 04:19:00: Bus Line; 2012-06-10 04:31:00: Bus Line. The target time is 2012-06-10 04:55:00. Which broad POI category is most likely next?,multiple choice,Outdoors & Recreation | Travel & Transport | Residence | Food,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_819110,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-05-29 18:35:00: Plaza; 2012-05-29 21:24:00: Neighborhood; 2012-05-29 23:27:00: Spa. The target time is 2012-05-30 01:54:00. Which broad POI category is most likely next?,multiple choice,Outdoors & Recreation | Shop & Service | Residence | Food,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_93059,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-06-08 20:17:00: Park; 2012-06-09 03:23:00: Beer Garden; 2012-06-09 05:54:00: Fast Food Restaurant. The target time is 2012-06-09 06:01:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Nightlife Spot | Residence,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_3620593,task1_next_poi_category,New York,The user's recent check-ins in New York are 2013-04-17 12:07:00: Building; 2013-04-17 16:57:00: American Restaurant. The target time is 2013-04-17 22:36:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Nightlife Spot | Food | Shop & Service,Shop & Service,"The held-out Massive-STEPS target category is Martial Arts Dojo (4bf58dd8d48988d101941735), which maps to the Foursquare top-level category Shop & Service.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_4055114,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-11-06 15:59:00: Bakery; 2012-11-06 16:43:00: Deli / Bodega. The target time is 2012-11-06 16:47:00. Which broad POI category is most likely next?,multiple choice,Nightlife Spot | Food | Shop & Service | Travel & Transport,Shop & Service,"The held-out Massive-STEPS target category is Electronics Store (4bf58dd8d48988d122951735), which maps to the Foursquare top-level category Shop & Service.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_4267962,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-04-25 13:04:00: Coworking Space; 2012-04-25 17:21:00: Sandwich Place. The target time is 2012-04-25 23:13:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Food | Shop & Service | Nightlife Spot,Shop & Service,"The held-out Massive-STEPS target category is Gym Pool (4bf58dd8d48988d105941735), which maps to the Foursquare top-level category Shop & Service.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_5393076,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-08-12 13:26:00: Bar; 2012-08-12 13:31:00: Pool Hall; 2012-08-12 13:33:00: American Restaurant. The target time is 2012-08-12 13:44:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Food | Nightlife Spot | Shop & Service,Shop & Service,"The held-out Massive-STEPS target category is Department Store (4bf58dd8d48988d1f6941735), which maps to the Foursquare top-level category Shop & Service.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2018_126247,task1_next_poi_category,New York,The user's recent check-ins in New York are 2017-11-15 14:09:00: Coffee Shop; 2017-11-15 14:17:00: Metro Station; 2017-11-15 14:38:00: Building. The target time is 2017-11-15 15:23:00. Which broad POI category is most likely next?,multiple choice,Outdoors & Recreation | Shop & Service | Food | Professional & Other Places,Shop & Service,"The held-out Massive-STEPS target category is Pharmacy (4bf58dd8d48988d10f951735), which maps to the Foursquare top-level category Shop & Service.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2018_306519,task1_next_poi_category,New York,The user's recent check-ins in New York are 2017-12-06 13:11:00: Coffee Shop; 2017-12-06 13:17:00: Office; 2017-12-07 18:47:00: Coffee Shop. The target time is 2017-12-07 23:51:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Nightlife Spot | Travel & Transport,Shop & Service,"The held-out Massive-STEPS target category is Gym (4bf58dd8d48988d176941735), which maps to the Foursquare top-level category Shop & Service.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_1285517,task1_next_poi_category,New York,The user's recent check-ins in New York are 2013-06-22 16:41:00: Neighborhood; 2013-06-22 16:43:00: Bridge; 2013-06-22 16:45:00: City; 2013-06-22 16:46:00: College Classroom. The target time is 2013-06-22 16:47:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Food | Shop & Service | College & University,Travel & Transport,"The held-out Massive-STEPS target category is Metro Station (4bf58dd8d48988d1fd931735), which maps to the Foursquare top-level category Travel & Transport.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_1411460,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-05-05 02:11:00: Bar; 2012-05-05 03:24:00: Dessert Shop. The target time is 2012-05-05 06:04:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Nightlife Spot | Travel & Transport | Food,Travel & Transport,"The held-out Massive-STEPS target category is Metro Station (4bf58dd8d48988d1fd931735), which maps to the Foursquare top-level category Travel & Transport.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_1449957,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-04-13 22:30:00: Office; 2012-04-13 22:43:00: Office; 2012-04-13 22:47:00: Plaza; 2012-04-13 23:04:00: Building; 2012-04-13 23:48:00: Museum; 2012-04-14 00:02:00: Miscellaneous Shop. The target time is 2012-04-14 01:13:00. Which broad POI category is most likely next?,multiple choice,Outdoors & Recreation | Travel & Transport | Shop & Service | Food,Travel & Transport,"The held-out Massive-STEPS target category is Hotel (4bf58dd8d48988d1fa931735), which maps to the Foursquare top-level category Travel & Transport.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_1557722,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-07-09 12:53:00: Coffee Shop; 2012-07-09 14:42:00: Office; 2012-07-09 18:37:00: Deli / Bodega. The target time is 2012-07-09 22:22:00. Which broad POI category is most likely next?,multiple choice,Nightlife Spot | Travel & Transport | Food | Shop & Service,Travel & Transport,"The held-out Massive-STEPS target category is Bus Station (4bf58dd8d48988d1fe931735), which maps to the Foursquare top-level category Travel & Transport.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_1910906,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-12-08 17:40:00: Art Museum; 2012-12-08 18:54:00: Coffee Shop; 2012-12-08 19:18:00: Salon / Barbershop. The target time is 2012-12-08 20:07:00. Which broad POI category is most likely next?,multiple choice,Food | Outdoors & Recreation | Shop & Service | Travel & Transport,Travel & Transport,"The held-out Massive-STEPS target category is Train Station (4bf58dd8d48988d129951735), which maps to the Foursquare top-level category Travel & Transport.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_2977375,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-05-06 21:10:00: Monument / Landmark; 2012-05-06 22:35:00: Gift Shop. The target time is 2012-05-06 23:00:00. Which broad POI category is most likely next?,multiple choice,Outdoors & Recreation | Food | Shop & Service | Travel & Transport,Travel & Transport,"The held-out Massive-STEPS target category is Hotel (4bf58dd8d48988d1fa931735), which maps to the Foursquare top-level category Travel & Transport.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_5387768,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-05-08 13:14:00: Building; 2012-05-08 16:10:00: Cuban Restaurant; 2012-05-08 17:23:00: Building. The target time is 2012-05-08 21:33:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Travel & Transport | Food | Professional & Other Places,Travel & Transport,"The held-out Massive-STEPS target category is Train (4bf58dd8d48988d12a951735), which maps to the Foursquare top-level category Travel & Transport.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_new_york_2013_5840054,task1_next_poi_category,New York,The user's recent check-ins in New York are 2012-06-08 20:22:00: Garden; 2012-06-08 20:23:00: Garden; 2012-06-08 21:34:00: Garden; 2012-06-08 21:47:00: Office. The target time is 2012-06-08 22:02:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Professional & Other Places | Food | Shop & Service,Travel & Transport,"The held-out Massive-STEPS target category is Train Station (4bf58dd8d48988d129951735), which maps to the Foursquare top-level category Travel & Transport.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
